1.000000000000000000e+00,0.000000000000000000e+00,8.333000000000000129e-02,-2.068500000000000061e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.187500000000000000e-01,4.717299999999999827e-01,-8.214299999999999935e-01,-6.272299999999999542e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.752999999999999892e-02,5.915200000000000458e-01,-4.211300000000000043e-01,-4.211300000000000043e-01,-7.462800000000000544e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.680099999999999816e-01,-1.000000000000000000e+00,2.381000000000000061e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.891399999999999859e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.145800000000000152e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.875000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.718800000000000050e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.135399999999999743e-01,-6.770800000000000152e-01,8.052099999999999813e-01,3.614600000000000035e-01,5.197899999999999743e-01,1.437499999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.708300000000000152e-01,-8.479200000000000070e-01,9.625000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,6.770800000000000152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.667000000000000079e-02,-3.562500000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.229200000000000015e-01,-5.500000000000000444e-01,2.281299999999999994e-01,8.281300000000000328e-01,1.000000000000000000e+00,-4.229200000000000181e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333000000000000129e-02,-1.000000000000000000e+00,-1.062499999999999972e-01,-1.666700000000000126e-01,1.000000000000000000e+00,-7.666699999999999626e-01,-1.000000000000000000e+00,1.885400000000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.729199999999999959e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.381599999999999495e-01,1.000000000000000000e+00,2.083299999999999874e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.771900000000000253e-01,3.092099999999999849e-01,-6.688600000000000101e-01,1.000000000000000000e+00,-5.920999999999999874e-02,5.877200000000000202e-01,1.754000000000000004e-02,5.043999999999999873e-02,-5.153499999999999748e-01,-1.000000000000000000e+00,1.425400000000000000e-01,-3.289000000000000257e-02,3.267499999999999849e-01,-4.385999999999999899e-01,-1.000000000000000000e+00,1.000000000000000000e+00,8.092099999999999849e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-6.140000000000000319e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.061399999999999899e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.478299999999999725e-01,1.059800000000000048e-01,1.000000000000000000e+00,3.912999999999999812e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.693799999999999750e-01,8.423999999999999544e-02,1.000000000000000000e+00,2.703800000000000092e-01,1.000000000000000000e+00,6.059799999999999631e-01,1.000000000000000000e+00,3.550699999999999967e-01,1.000000000000000000e+00,2.672000000000000069e-02,5.842399999999999816e-01,-4.302500000000000213e-01,1.000000000000000000e+00,6.349599999999999689e-01,8.912999999999999812e-01,2.658499999999999752e-01,9.103299999999999725e-01,-3.333300000000000152e-01,1.000000000000000000e+00,1.594200000000000061e-01,3.768099999999999783e-01,-1.947000000000000119e-02,1.000000000000000000e+00,2.246400000000000063e-01,1.000000000000000000e+00,3.740899999999999781e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.562500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.944399999999999462e-01,3.888900000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.293699999999999961e-01,6.984099999999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063500000000000056e-01,-2.420599999999999974e-01,2.103200000000000069e-01,1.944400000000000017e-01,4.642899999999999805e-01,7.817499999999999449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.341299999999999493e-01,2.738099999999999978e-01,7.619000000000000217e-01,6.349200000000000399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
